function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
scipy.sparse._sparsetools:bsr_lt_bsr,scipy.sparse._sparsetools,,bsr_lt_bsr,0,def bsr_lt_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2368, column 1>"",
  ""source_text"": ""PyObject *\nbsr_lt_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*B\"", bsr_lt_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_matmat,scipy.sparse._sparsetools,,bsr_matmat,0,def bsr_matmat(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2308, column 1>"",
  ""source_text"": ""PyObject *\nbsr_matmat_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiiiIITIIT*I*I*T\"", bsr_matmat_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_matvec,scipy.sparse._sparsetools,,bsr_matvec,0,def bsr_matvec(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2314, column 1>"",
  ""source_text"": ""PyObject *\nbsr_matvec_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITT*T\"", bsr_matvec_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_matvecs,scipy.sparse._sparsetools,,bsr_matvecs,0,def bsr_matvecs(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2320, column 1>"",
  ""source_text"": ""PyObject *\nbsr_matvecs_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiiIITT*T\"", bsr_matvecs_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_maximum_bsr,scipy.sparse._sparsetools,,bsr_maximum_bsr,0,def bsr_maximum_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2350, column 1>"",
  ""source_text"": ""PyObject *\nbsr_maximum_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_maximum_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_minimum_bsr,scipy.sparse._sparsetools,,bsr_minimum_bsr,0,def bsr_minimum_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2356, column 1>"",
  ""source_text"": ""PyObject *\nbsr_minimum_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_minimum_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_minus_bsr,scipy.sparse._sparsetools,,bsr_minus_bsr,0,def bsr_minus_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2344, column 1>"",
  ""source_text"": ""PyObject *\nbsr_minus_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_minus_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_ne_bsr,scipy.sparse._sparsetools,,bsr_ne_bsr,0,def bsr_ne_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2362, column 1>"",
  ""source_text"": ""PyObject *\nbsr_ne_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*B\"", bsr_ne_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_plus_bsr,scipy.sparse._sparsetools,,bsr_plus_bsr,0,def bsr_plus_bsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2338, column 1>"",
  ""source_text"": ""PyObject *\nbsr_plus_bsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIITIIT*I*I*T\"", bsr_plus_bsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_scale_columns,scipy.sparse._sparsetools,,bsr_scale_columns,0,def bsr_scale_columns(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2290, column 1>"",
  ""source_text"": ""PyObject *\nbsr_scale_columns_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiII*TT\"", bsr_scale_columns_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_scale_rows,scipy.sparse._sparsetools,,bsr_scale_rows,0,def bsr_scale_rows(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2284, column 1>"",
  ""source_text"": ""PyObject *\nbsr_scale_rows_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiII*TT\"", bsr_scale_rows_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_sort_indices,scipy.sparse._sparsetools,,bsr_sort_indices,0,def bsr_sort_indices(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2296, column 1>"",
  ""source_text"": ""PyObject *\nbsr_sort_indices_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiii*I*I*T\"", bsr_sort_indices_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_tocsr,scipy.sparse._sparsetools,,bsr_tocsr,0,def bsr_tocsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2278, column 1>"",
  ""source_text"": ""PyObject *\nbsr_tocsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIIT*I*I*T\"", bsr_tocsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:bsr_transpose,scipy.sparse._sparsetools,,bsr_transpose,0,def bsr_transpose(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/bsr_impl.h', line 2302, column 1>"",
  ""source_text"": ""PyObject *\nbsr_transpose_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiiIIT*I*I*T\"", bsr_transpose_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_matmat_dense,scipy.sparse._sparsetools,,coo_matmat_dense,0,def coo_matmat_dense(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1282, column 1>"",
  ""source_text"": ""PyObject *\ncoo_matmat_dense_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""llIITT*T\"", coo_matmat_dense_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_matmat_dense_nd,scipy.sparse._sparsetools,,coo_matmat_dense_nd,0,def coo_matmat_dense_nd(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1288, column 1>"",
  ""source_text"": ""PyObject *\ncoo_matmat_dense_nd_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""lllIIITT*T\"", coo_matmat_dense_nd_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_matvec,scipy.sparse._sparsetools,,coo_matvec,0,def coo_matvec(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1270, column 1>"",
  ""source_text"": ""PyObject *\ncoo_matvec_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""lIITT*T\"", coo_matvec_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_matvec_nd,scipy.sparse._sparsetools,,coo_matvec_nd,0,def coo_matvec_nd(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1276, column 1>"",
  ""source_text"": ""PyObject *\ncoo_matvec_nd_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""llIITT*T\"", coo_matvec_nd_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_tocsr,scipy.sparse._sparsetools,,coo_tocsr,0,def coo_tocsr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1252, column 1>"",
  ""source_text"": ""PyObject *\ncoo_tocsr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiIIT*I*I*T\"", coo_tocsr_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_todense,scipy.sparse._sparsetools,,coo_todense,0,def coo_todense(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1258, column 1>"",
  ""source_text"": ""PyObject *\ncoo_todense_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iilIIT*Ti\"", coo_todense_thunk, args);\n}""
}"
scipy.sparse._sparsetools:coo_todense_nd,scipy.sparse._sparsetools,,coo_todense_nd,0,def coo_todense_nd(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1264, column 1>"",
  ""source_text"": ""PyObject *\ncoo_todense_nd_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""IllIT*Ti\"", coo_todense_nd_thunk, args);\n}""
}"
scipy.sparse._sparsetools:cs_graph_components,scipy.sparse._sparsetools,,cs_graph_components,0,def cs_graph_components(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/other_impl.h', line 1318, column 1>"",
  ""source_text"": ""PyObject *\ncs_graph_components_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('i', \""iII*I\"", cs_graph_components_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csc_matvec,scipy.sparse._sparsetools,,csc_matvec,0,def csc_matvec(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csc_impl.h', line 274, column 1>"",
  ""source_text"": ""PyObject *\ncsc_matvec_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITT*T\"", csc_matvec_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csc_matvecs,scipy.sparse._sparsetools,,csc_matvecs,0,def csc_matvecs(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csc_impl.h', line 280, column 1>"",
  ""source_text"": ""PyObject *\ncsc_matvecs_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiIITT*T\"", csc_matvecs_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_column_index1,scipy.sparse._sparsetools,,csr_column_index1,0,def csr_column_index1(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3541, column 1>"",
  ""source_text"": ""PyObject *\ncsr_column_index1_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iIiiII*I*I\"", csr_column_index1_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_column_index2,scipy.sparse._sparsetools,,csr_column_index2,0,def csr_column_index2(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3547, column 1>"",
  ""source_text"": ""PyObject *\ncsr_column_index2_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""IIiIT*I*T\"", csr_column_index2_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_count_blocks,scipy.sparse._sparsetools,,csr_count_blocks,0,def csr_count_blocks(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3559, column 1>"",
  ""source_text"": ""PyObject *\ncsr_count_blocks_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('i', \""iiiiII\"", csr_count_blocks_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_diagonal,scipy.sparse._sparsetools,,csr_diagonal,0,def csr_diagonal(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3391, column 1>"",
  ""source_text"": ""PyObject *\ncsr_diagonal_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiiIIT*T\"", csr_diagonal_thunk, args);\n}""
}"
scipy.sparse._sparsetools:csr_eldiv_csr,scipy.sparse._sparsetools,,csr_eldiv_csr,0,def csr_eldiv_csr(*args: object) -> typing.Any:,rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'scipy/sparse/sparsetools/csr_impl.h', line 3433, column 1>"",
  ""source_text"": ""PyObject *\ncsr_eldiv_csr_method(PyObject *self, PyObject *args)\n{\n    return call_thunk('v', \""iiIITIIT*I*I*T\"", csr_eldiv_csr_thunk, args);\n}""
}"
