function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
numpy:generic.conj,numpy,generic,conj,0,"def conj(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4416, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_conj(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""conj\"");\n}""
}"
numpy:generic.conjugate,numpy,generic,conjugate,0,"def conjugate(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4423, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_conjugate(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""conjugate\"");\n}""
}"
numpy:generic.copy,numpy,generic,copy,0,"def copy(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4735, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_copy(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""copy\"");\n}""
}"
numpy:generic.cumprod,numpy,generic,cumprod,0,"def cumprod(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4623, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_cumprod(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""cumprod\"");\n}""
}"
numpy:generic.cumsum,numpy,generic,cumsum,0,"def cumsum(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4609, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_cumsum(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""cumsum\"");\n}""
}"
numpy:generic.diagonal,numpy,generic,diagonal,0,"def diagonal(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4574, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_diagonal(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""diagonal\"");\n}""
}"
numpy:generic.fill,numpy,generic,fill,0,"def fill(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4437, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_fill(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""fill\"");\n}""
}"
numpy:generic.flatten,numpy,generic,flatten,0,"def flatten(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4756, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_flatten(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""flatten\"");\n}""
}"
numpy:generic.getfield,numpy,generic,getfield,0,"def getfield(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4532, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_getfield(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""getfield\"");\n}""
}"
numpy:generic.item,numpy,generic,item,0,"def item(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4402, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_item(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""item\"");\n}""
}"
numpy:generic.max,numpy,generic,max,0,"def max(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4672, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_max(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""max\"");\n}""
}"
numpy:generic.mean,numpy,generic,mean,0,"def mean(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4560, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_mean(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""mean\"");\n}""
}"
numpy:generic.min,numpy,generic,min,0,"def min(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4679, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_min(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""min\"");\n}""
}"
numpy:generic.nonzero,numpy,generic,nonzero,0,"def nonzero(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4430, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_nonzero(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""nonzero\"");\n}""
}"
numpy:generic.prod,numpy,generic,prod,0,"def prod(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4616, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_prod(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""prod\"");\n}""
}"
numpy:generic.put,numpy,generic,put,0,"def put(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4539, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_put(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""put\"");\n}""
}"
numpy:generic.ravel,numpy,generic,ravel,0,"def ravel(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4763, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_ravel(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""ravel\"");\n}""
}"
numpy:generic.repeat,numpy,generic,repeat,0,"def repeat(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4546, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_repeat(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""repeat\"");\n}""
}"
numpy:generic.reshape,numpy,generic,reshape,0,"def reshape(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4714, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_reshape(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""reshape\"");\n}""
}"
numpy:generic.resize,numpy,generic,resize,0,"def resize(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4707, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_resize(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""resize\"");\n}""
}"
numpy:generic.round,numpy,generic,round,0,"def round(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4651, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_round(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""round\"");\n}""
}"
numpy:generic.searchsorted,numpy,generic,searchsorted,0,"def searchsorted(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4742, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_searchsorted(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""searchsorted\"");\n}""
}"
numpy:generic.setfield,numpy,generic,setfield,0,"def setfield(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4860, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_setfield(PyObject *NPY_UNUSED(self), PyObject *NPY_UNUSED(args),\n                 PyObject *NPY_UNUSED(kwds))\n{\n    PyErr_SetString(PyExc_TypeError,\n            \""Can't set fields in a non-void array scalar.\"");\n    return NULL;\n}""
}"
numpy:generic.sort,numpy,generic,sort,0,"def sort(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4637, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_sort(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""sort\"");\n}""
}"
numpy:generic.squeeze,numpy,generic,squeeze,0,"def squeeze(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4770, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_squeeze(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""squeeze\"");\n}""
}"
numpy:generic.std,numpy,generic,std,0,"def std(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4588, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_std(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""std\"");\n}""
}"
numpy:generic.sum,numpy,generic,sum,0,"def sum(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4602, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_sum(PyObject *self, PyObject *args, PyObject *kwds)\n{\n    return gentype_generic_method(self, args, kwds, \""sum\"");\n}""
}"
numpy:generic.swapaxes,numpy,generic,swapaxes,0,"def swapaxes(
    self,
    *args: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file 'numpy/_core/_multiarray_umath.cpython-312-x86_64-linux-gnu.so.p/scalartypes.c', line 4409, column 1>"",
  ""source_text"": ""static PyObject *\ngentype_swapaxes(PyObject *self, PyObject *args)\n{\n    return gentype_generic_method(self, args, NULL, \""swapaxes\"");\n}""
}"
