function_id,module_name,class_name,function_name,signature_index,inferred_signature,parameter_structure_code,parameter_structure_reason,parameter_type_code,parameter_type_reason,return_type_code,return_type_reason,status,status_reason,reasoning_content,reference_kind,reference
torch:FloatTensor.__mul__,torch,FloatTensor,__mul__,0,"def __mul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:HalfTensor.__iand__,torch,HalfTensor,__iand__,0,"def __iand__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___iand__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L20THPVariable___iand__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:HalfTensor.__imul__,torch,HalfTensor,__imul__,0,"def __imul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_mul_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:HalfTensor.__or__,torch,HalfTensor,__or__,0,"def __or__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___or__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___or__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:HalfTensor._view_func,torch,HalfTensor,_view_func,0,"def _view_func(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '/home/kirara/third_package_source/pytorch-v2.11.0/torch/csrc/autograd/python_variable.cpp', line 556, column 18>"",
  ""source_text"": ""static PyObject* THPVariable_view_func(\n    PyObject* self_,\n    PyObject* args,\n    PyObject* kwargs) {\n  return view_func_impl(self_, args, kwargs, /*check_has_same_meta=*/true);\n}""
}"
torch:IntTensor.__add__,torch,IntTensor,__add__,0,"def __add__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:IntTensor.__eq__,torch,IntTensor,__eq__,0,"def __eq__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___eq__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___eq__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:IntTensor.__isub__,torch,IntTensor,__isub__,0,"def __isub__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_sub_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_sub_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:IntTensor._view_func,torch,IntTensor,_view_func,0,"def _view_func(
    self,
    *args: object,
    **kwargs: object,
) -> typing.Any:",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,参数和返回值推断阶段均失败。,,inference_status,"{
  ""provider"": ""c_extension"",
  ""source_location"": ""<SourceLocation file '/home/kirara/third_package_source/pytorch-v2.11.0/torch/csrc/autograd/python_variable.cpp', line 556, column 18>"",
  ""source_text"": ""static PyObject* THPVariable_view_func(\n    PyObject* self_,\n    PyObject* args,\n    PyObject* kwargs) {\n  return view_func_impl(self_, args, kwargs, /*check_has_same_meta=*/true);\n}""
}"
torch:LongTensor.__iadd__,torch,LongTensor,__iadd__,0,"def __iadd__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:LongTensor.__rmul__,torch,LongTensor,__rmul__,0,"def __rmul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:ShortTensor.__irshift__,torch,ShortTensor,__irshift__,0,"def __irshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___irshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable___irshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch:ShortTensor.__rand__,torch,ShortTensor,__rand__,0,"def __rand__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_and>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_andEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch._C:_TensorBase.__ge__,torch._C,_TensorBase,__ge__,0,"def __ge__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ge>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_geEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch._C:_TensorBase.__imod__,torch._C,_TensorBase,__imod__,0,"def __imod__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_remainder_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable_remainder_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch._C:_TensorBase.__rshift__,torch._C,_TensorBase,__rshift__,0,"def __rshift__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___rshift__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L22THPVariable___rshift__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:BFloat16Tensor.__sub__,torch.cuda,BFloat16Tensor,__sub__,0,"def __sub__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_sub>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_subEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:BoolTensor.__and__,torch.cuda,BoolTensor,__and__,0,"def __and__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___and__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___and__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:DoubleTensor.__iadd__,torch.cuda,DoubleTensor,__iadd__,0,"def __iadd__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_add_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:DoubleTensor.__itruediv__,torch.cuda,DoubleTensor,__itruediv__,0,"def __itruediv__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_div_>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L16THPVariable_div_EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:FloatTensor.__add__,torch.cuda,FloatTensor,__add__,0,"def __add__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:FloatTensor.__and__,torch.cuda,FloatTensor,__and__,0,"def __and__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___and__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___and__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:FloatTensor.__rxor__,torch.cuda,FloatTensor,__rxor__,0,"def __rxor__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_bitwise_xor>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L23THPVariable_bitwise_xorEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:HalfTensor.__ior__,torch.cuda,HalfTensor,__ior__,0,"def __ior__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___ior__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___ior__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:LongTensor.__and__,torch.cuda,LongTensor,__and__,0,"def __and__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___and__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___and__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:LongTensor.__ne__,torch.cuda,LongTensor,__ne__,0,"def __ne__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_ne>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L14THPVariable_neEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:LongTensor.__rmul__,torch.cuda,LongTensor,__rmul__,0,"def __rmul__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_mul>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_mulEP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:ShortTensor.__eq__,torch.cuda,ShortTensor,__eq__,0,"def __eq__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___eq__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L18THPVariable___eq__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
torch.cuda:ShortTensor.__xor__,torch.cuda,ShortTensor,__xor__,0,"def __xor__(
    *args,
    **kwargs,
):",rule_unqualified,参数推断阶段失败，参数结构计为不合格。,rule_unqualified,参数推断阶段失败，参数类型计为不合格。,rule_unqualified,返回值推断阶段失败，返回类型计为不合格。,ok,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable___xor__>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L19THPVariable___xor__EP7_objectS3_S3_EEEES3_S3_S3_S3_')",,inference_status,"{
  ""provider"": ""c_extension""
}"
