function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
psycopg2.extensions.cursor:cursor.fetchone,3601536,3.601536,c_extension,success,success,success,1,
psycopg2.Error:Error.__setstate__,3514264,3.514264,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.seek,3036209,3.036209,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.set_client_encoding,2754623,2.754623,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.setoutputsize,2416056,2.416056,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.truncate,2398870,2.39887,c_extension,success,success,success,1,
psycopg2._psycopg:Timestamp,2293687,2.293687,c_extension,success,success,failed,1,
psycopg2.extensions.cursor:cursor.mogrify,2289626,2.289626,c_extension,success,success,failed,1,
psycopg2._psycopg.Decimal:Decimal.__conform__,2241550,2.24155,c_extension,success,success,success,1,
psycopg2._psycopg:TimeFromTicks,2212405,2.212405,c_extension,success,success,failed,1,
psycopg2._psycopg:DateFromTicks,2083166,2.083166,c_extension,success,success,failed,1,
psycopg2.extensions.Boolean:Boolean.__conform__,1849168,1.849168,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.setinputsizes,1764095,1.764095,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.cast,1746948,1.746948,c_extension,success,success,failed,1,
psycopg2.extensions.AsIs:AsIs.__conform__,1663946,1.663946,c_extension,success,success,success,1,
psycopg2._psycopg.List:List.__conform__,1626503,1.626503,c_extension,success,success,success,1,
psycopg2.extensions.Int:Int.__conform__,1592325,1.592325,c_extension,success,success,success,1,
psycopg2._psycopg.List:List.prepare,1586975,1.586975,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.__exit__,1576705,1.576705,c_extension,success,failed,success,1,
psycopg2.extensions.QuotedString:QuotedString.__conform__,1576470,1.57647,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.tpc_commit,1566117,1.566117,c_extension,success,failed,failed,1,
psycopg2.extensions.connection:connection.xid,1527972,1.527972,c_extension,success,failed,failed,1,
psycopg2.extensions.Float:Float.__conform__,1527491,1.527491,c_extension,success,success,success,1,
psycopg2.extensions.ConnectionInfo:ConnectionInfo.parameter_status,1509481,1.509481,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.reset,1491742,1.491742,c_extension,success,success,success,1,
psycopg2.extensions.QuotedString:QuotedString.prepare,1479224,1.479224,c_extension,success,success,success,1,
psycopg2.extensions.Binary:Binary.__conform__,1444856,1.444856,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.tpc_rollback,1439425,1.439425,c_extension,success,failed,failed,1,
psycopg2._psycopg:TimeFromPy,1377615,1.377615,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.get_parameter_status,1362594,1.362594,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.export,1246059,1.246059,c_extension,success,success,success,1,
psycopg2._psycopg:IntervalFromPy,1226226,1.226226,c_extension,success,success,failed,1,
psycopg2.extensions.Binary:Binary.prepare,1173198,1.173198,c_extension,success,success,success,1,
psycopg2._psycopg:TimestampFromPy,1081423,1.081423,c_extension,success,success,failed,1,
psycopg2._psycopg:DateFromPy,1079258,1.079258,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.get_dsn_parameters,1072267,1.072267,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.tpc_prepare,1028079,1.028079,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.__enter__,974520,0.97452,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.nextset,965310,0.96531,c_extension,success,success,failed,1,
psycopg2.extensions.lobject:lobject.tell,938353,0.938353,c_extension,success,success,success,1,
psycopg2._psycopg:set_wait_callback,914518,0.914518,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.tpc_recover,909806,0.909806,c_extension,success,success,failed,1,
psycopg2.extensions.connection:connection.cancel,891926,0.891926,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.close,845985,0.845985,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.poll,832734,0.832734,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.rollback,768461,0.768461,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.fileno,758489,0.758489,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.isexecuting,752515,0.752515,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.commit,750561,0.750561,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.close,723441,0.723441,c_extension,success,success,success,1,
psycopg2.extensions.cursor:cursor.__enter__,674409,0.674409,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.get_transaction_status,620502,0.620502,c_extension,success,success,success,1,
psycopg2.extensions.lobject:lobject.unlink,614240,0.61424,c_extension,success,success,success,1,
psycopg2._psycopg:libpq_version,596556,0.596556,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.get_backend_pid,558674,0.558674,c_extension,success,success,success,1,
psycopg2.extensions.connection:connection.get_native_connection,554044,0.554044,c_extension,success,success,success,1,
psycopg2.extensions.ISQLQuote:ISQLQuote.getbinary,504082,0.504082,c_extension,success,success,success,1,
psycopg2.extensions.ISQLQuote:ISQLQuote.getbuffer,400191,0.400191,c_extension,success,success,success,1,
