function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
scipy._lib._uarray._uarray:determine_backend,9498143,9.498143,c_extension,success,success,failed,1,
scipy.sparse.linalg._propack:zlansvd,9423829,9.423829,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:clansvd_irl,9051748,9.051748,c_extension,success,success,success,1,
scipy.signal._spline:symiirorder2_ic_bwd,8931845,8.931845,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:slansvd_irl,8741645,8.741645,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:zlansvd_irl,8701227,8.701227,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:dlansvd_irl,8665750,8.66575,c_extension,success,success,success,1,
scipy.signal._spline:symiirorder2_ic_fwd,8590041,8.590041,c_extension,success,success,success,1,
scipy.ndimage._nd_image:find_objects,8554156,8.554156,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:slansvd,8305300,8.3053,c_extension,success,success,success,1,
scipy.sparse.linalg._propack:dlansvd,8188940,8.18894,c_extension,success,success,success,1,
scipy.interpolate._dierckx:fpknot,7072856,7.072856,c_extension,success,success,success,1,
scipy.interpolate._dierckx:qr_reduce,6474437,6.474437,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:cneupd_wrap,6390781,6.390781,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:zneupd_wrap,5973613,5.973613,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:dneupd_wrap,5886268,5.886268,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:sneupd_wrap,5683150,5.68315,c_extension,success,success,success,1,
scipy.interpolate._dierckx:evaluate_all_bspl,5585917,5.585917,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_jensenshannon_double_wrap,5430483,5.430483,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:dseupd_wrap,5081967,5.081967,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_canberra_double_wrap,5053240,5.05324,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_rogerstanimoto_bool_wrap,5003836,5.003836,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_dice_bool_wrap,4996356,4.996356,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_yule_bool_wrap,4939572,4.939572,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_sqeuclidean_double_wrap,4884302,4.884302,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_chebyshev_double_wrap,4730372,4.730372,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_euclidean_double_wrap,4598417,4.598417,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_sokalsneath_bool_wrap,4499893,4.499893,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_jaccard_double_wrap,4480781,4.480781,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_russellrao_bool_wrap,4451246,4.451246,c_extension,success,success,success,1,
scipy.ndimage._ctest:filter2d,4412880,4.41288,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_jaccard_bool_wrap,4392239,4.392239,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:sseupd_wrap,4366120,4.36612,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_cityblock_double_wrap,4331350,4.33135,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_hamming_double_wrap,4331199,4.331199,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:dsaupd_wrap,4227646,4.227646,c_extension,success,success,success,1,
scipy.ndimage._nd_image:binary_erosion2,4177553,4.177553,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_mahalanobis_double_wrap,4172937,4.172937,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_yule_bool_wrap,3902343,3.902343,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_cityblock_double_wrap,3837161,3.837161,c_extension,success,success,success,1,
scipy.linalg._matfuncs_expm:pick_pade_structure,3834421,3.834421,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_hamming_double_wrap,3819137,3.819137,c_extension,success,success,success,1,
scipy._lib._uarray._uarray:set_state,3733940,3.73394,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_mahalanobis_double_wrap,3677403,3.677403,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_weighted_chebyshev_double_wrap,3648464,3.648464,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_weighted_minkowski_double_wrap,3618194,3.618194,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:znaupd_wrap,3606815,3.606815,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_hamming_bool_wrap,3562246,3.562246,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:dnaupd_wrap,3544549,3.544549,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_cosine_double_wrap,3486882,3.486882,c_extension,success,success,success,1,
scipy._lib._uarray._uarray:set_global_backend,3460810,3.46081,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_seuclidean_double_wrap,3384473,3.384473,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_weighted_minkowski_double_wrap,3351678,3.351678,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_sqeuclidean_double_wrap,3331584,3.331584,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_jaccard_bool_wrap,3316081,3.316081,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:cdist_minkowski_double_wrap,3304464,3.304464,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_sokalsneath_bool_wrap,3265734,3.265734,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_braycurtis_double_wrap,3186515,3.186515,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_chebyshev_double_wrap,3155757,3.155757,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_canberra_double_wrap,3141578,3.141578,c_extension,success,success,success,1,
scipy.ndimage._nd_image:min_or_max_filter,3047664,3.047664,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_euclidean_double_wrap,3031408,3.031408,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_jaccard_double_wrap,3022583,3.022583,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_cosine_double_wrap,3016373,3.016373,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_rogerstanimoto_bool_wrap,3014500,3.0145,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_jensenshannon_double_wrap,3011957,3.011957,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:snaupd_wrap,2996454,2.996454,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_weighted_chebyshev_double_wrap,2996307,2.996307,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_russellrao_bool_wrap,2955273,2.955273,c_extension,success,success,success,1,
scipy.fft._pocketfft.pypocketfft:prev_good_size,2950522,2.950522,c_extension,success,success,success,1,
scipy.sparse.linalg._eigen.arpack._arpacklib:ssaupd_wrap,2945336,2.945336,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_dice_bool_wrap,2940689,2.940689,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_seuclidean_double_wrap,2912265,2.912265,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_hamming_bool_wrap,2910024,2.910024,c_extension,success,success,success,1,
scipy.ndimage._nd_image:correlate,2906336,2.906336,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:pdist_minkowski_double_wrap,2787797,2.787797,c_extension,success,success,success,1,
scipy.sparse._sparsetools:bsr_minimum_bsr,2781036,2.781036,c_extension,success,failed,failed,1,
scipy.interpolate._dierckx:find_interval,2753332,2.753332,c_extension,success,success,success,1,
scipy.ndimage._nd_image:fourier_filter,2701275,2.701275,c_extension,success,success,success,1,
scipy.ndimage._nd_image:distance_transform_bf,2655344,2.655344,c_extension,success,success,success,1,
scipy.ndimage._nd_image:zoom_shift,2610354,2.610354,c_extension,success,success,success,1,
scipy.ndimage._nd_image:spline_filter1d,2561769,2.561769,c_extension,success,success,success,1,
scipy.ndimage._nd_image:fourier_shift,2509165,2.509165,c_extension,success,success,success,1,
scipy.ndimage._nd_image:rank_filter,2465027,2.465027,c_extension,success,success,success,1,
scipy.ndimage._nd_image:watershed_ift,2410115,2.410115,c_extension,success,success,success,1,
scipy._lib._test_ccallback:test_call_nonlocal,2378441,2.378441,c_extension,success,success,success,1,
scipy.sparse._sparsetools:bsr_sort_indices,2338125,2.338125,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_scale_rows,2238949,2.238949,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_ne_bsr,2210408,2.210408,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_minus_bsr,2171678,2.171678,c_extension,success,failed,failed,1,
scipy.ndimage._nd_image:uniform_filter1d,2157351,2.157351,c_extension,success,success,success,1,
scipy.ndimage._ctest:transform,2135925,2.135925,c_extension,success,success,success,1,
scipy._lib._uarray._uarray:register_backend,2125269,2.125269,c_extension,success,success,success,1,
scipy._lib._test_ccallback:test_call_simple,2113522,2.113522,c_extension,success,success,success,1,
scipy.ndimage._nd_image:correlate1d,2111063,2.111063,c_extension,success,success,success,1,
scipy.spatial._distance_wrap:to_squareform_from_vector_wrap,2110136,2.110136,c_extension,success,success,success,1,
scipy.ndimage._nd_image:euclidean_feature_transform,2104469,2.104469,c_extension,success,success,success,1,
scipy.ndimage._nd_image:min_or_max_filter1d,2082014,2.082014,c_extension,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:write_body_coo,2068048,2.068048,pybind11,success,success,success,20,
scipy.sparse._sparsetools:csr_count_blocks,2033294,2.033294,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_maximum_bsr,1989370,1.98937,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_scale_columns,1976356,1.976356,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_eldiv_csr,1953670,1.95367,c_extension,success,failed,failed,1,
scipy.ndimage._nd_image:distance_transform_op,1923448,1.923448,c_extension,success,success,success,1,
scipy.sparse._sparsetools:csr_gt_csr,1839422,1.839422,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_plus_bsr,1823663,1.823663,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_tocsr,1791258,1.791258,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_transpose,1777433,1.777433,c_extension,success,failed,failed,1,
scipy.spatial._distance_wrap:to_vector_from_squareform_wrap,1755922,1.755922,c_extension,success,success,success,1,
scipy.sparse._sparsetools:csr_sample_values,1690422,1.690422,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:coo_matmat_dense_nd,1663201,1.663201,c_extension,success,failed,failed,1,
scipy._lib._test_ccallback:test_get_data_capsule,1593991,1.593991,c_extension,success,success,success,1,
scipy.sparse._sparsetools:coo_matvec,1549960,1.54996,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_ge_bsr,1544640,1.54464,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_le_csr,1481393,1.481393,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:test_throw_error,1453341,1.453341,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_le_bsr,1410058,1.410058,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csc_matvecs,1395688,1.395688,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_scale_columns,1381082,1.381082,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_eldiv_bsr,1379368,1.379368,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_lt_csr,1378465,1.378465,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:coo_matvec_nd,1376857,1.376857,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_diagonal,1348994,1.348994,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_scale_rows,1338386,1.338386,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:expandptr,1328972,1.328972,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_elmul_bsr,1327017,1.327017,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:coo_todense,1314387,1.314387,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_gt_bsr,1310827,1.310827,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:dia_tocsr,1302523,1.302523,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_lt_bsr,1292866,1.292866,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:dia_matmat,1287756,1.287756,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:coo_todense_nd,1276396,1.276396,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_sum_duplicates,1260084,1.260084,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_has_canonical_format,1259515,1.259515,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:dia_matvec,1257017,1.257017,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_matmat,1232105,1.232105,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_column_index2,1206754,1.206754,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:coo_tocsr,1196405,1.196405,c_extension,success,failed,failed,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__hash__,1190384,1.190384,pybind11,success,success,success,1,
scipy.sparse._sparsetools:cs_graph_components,1181545,1.181545,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_eliminate_zeros,1171028,1.171028,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:dia_matvecs,1170219,1.170219,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_tobsr,1139968,1.139968,c_extension,success,failed,failed,1,
scipy._lib._test_ccallback:test_get_plus1_capsule,1121870,1.12187,c_extension,success,success,success,1,
scipy.sparse._sparsetools:bsr_matvec,1120274,1.120274,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:bsr_matvecs,1109794,1.109794,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_matmat_maxnnz,1091256,1.091256,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_matvec,1082679,1.082679,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_matmat,1079354,1.079354,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:get_csr_submatrix,1076159,1.076159,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_matvecs,1075516,1.075516,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_sort_indices,1069133,1.069133,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_has_sorted_indices,1026318,1.026318,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_hstack,1023581,1.023581,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_ne_csr,1022010,1.02201,c_extension,success,failed,failed,1,
scipy.optimize._highspy._core._Highs:_Highs.passModel,1020581,1.020581,pybind11,success,success,success,4,
scipy.sparse._sparsetools:csr_tocsc,1013746,1.013746,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_elmul_csr,993522,0.993522,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_maximum_csr,970149,0.970149,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_plus_csr,951763,0.951763,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_todense,949880,0.94988,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_ge_csr,946868,0.946868,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_sample_offsets,937858,0.937858,c_extension,success,failed,failed,1,
scipy.optimize._zeros:_brenth,926557,0.926557,c_extension,success,failed,failed,1,
scipy._lib._uarray._uarray:get_state,924400,0.9244,c_extension,success,success,failed,1,
scipy.sparse._sparsetools:csr_minus_csr,923853,0.923853,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_minimum_csr,919426,0.919426,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_row_slice,913521,0.913521,c_extension,success,failed,failed,1,
scipy.sparse._sparsetools:csr_row_index,895098,0.895098,c_extension,success,failed,failed,1,
scipy.optimize._zeros:_ridder,822262,0.822262,c_extension,success,failed,failed,1,
scipy._lib._test_ccallback:test_get_plus1b_capsule,788362,0.788362,c_extension,success,success,success,1,
scipy.optimize._zeros:_brentq,768762,0.768762,c_extension,success,failed,failed,1,
scipy._lib._test_ccallback:test_get_plus1bc_capsule,722580,0.72258,c_extension,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__init__,631138,0.631138,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:read_body_coo,626856,0.626856,pybind11,success,success,success,8,
scipy.optimize._highspy._core._Highs:_Highs.getInfo,622316,0.622316,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfo:HighsInfo.__init__,597078,0.597078,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__hash__,594831,0.594831,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core:write_body_array,558948,0.558948,pybind11,success,success,success,10,
scipy.fft._pocketfft.pypocketfft:c2c,472924,0.472924,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__eq__,406498,0.406498,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeColsBounds,377547,0.377547,pybind11,success,success,success,1,
scipy.optimize._highspy._core.BasisValidity:BasisValidity.__init__,369962,0.369962,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.setSolution,365369,0.365369,pybind11,success,success,success,2,
scipy.io._fast_matrix_market._fmm_core._read_cursor:_read_cursor.close,359935,0.359935,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__eq__,348235,0.348235,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addRows,332378,0.332378,pybind11,success,success,success,1,
scipy.io._fast_matrix_market._fmm_core.header:header.__init__,327504,0.327504,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__int__,313856,0.313856,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.changeColsIntegrality,312368,0.312368,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.addRow,311805,0.311805,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsIis:HighsIis.invalidate,304561,0.304561,pybind11,success,success,success,1,
scipy.optimize._pava_pybind:pava,303715,0.303715,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.setOptionValue,290477,0.290477,pybind11,success,success,success,4,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__str__,289858,0.289858,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__ne__,289823,0.289823,pybind11,success,success,success,1,
scipy.optimize._highspy._core.MatrixFormat:MatrixFormat.__eq__,289052,0.289052,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__hash__,287596,0.287596,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__setstate__,284536,0.284536,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsModelStatus:HighsModelStatus.__int__,283972,0.283972,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__index__,280393,0.280393,pybind11,success,success,success,1,
scipy.optimize._highspy._core.IisStrategy:IisStrategy.__int__,279354,0.279354,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__hash__,277289,0.277289,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.passHessian,276804,0.276804,pybind11,success,success,success,2,
scipy.optimize._highspy._core._Highs:_Highs.deleteCols,273072,0.273072,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsDebugLevel:HighsDebugLevel.__repr__,273061,0.273061,pybind11,success,success,success,1,
scipy.optimize._highspy._core.HighsLinearObjective:HighsLinearObjective.__init__,270734,0.270734,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.getReducedRow,267209,0.267209,pybind11,success,success,success,1,
scipy.optimize._highspy._core._Highs:_Highs.setBasis,264883,0.264883,pybind11,success,success,success,2,
scipy.optimize._highspy._core.HighsInfoType:HighsInfoType.__setstate__,264091,0.264091,pybind11,success,success,success,1,
