function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
PIL._imaging:merge,3863122,3.863122,c_extension,success,success,success,1,
PIL._imaging:packbits_decoder,3252128,3.252128,c_extension,success,success,success,1,
PIL._imaging:raw_encoder,3175573,3.175573,c_extension,success,success,success,1,
PIL._imaging:fill,3164563,3.164563,c_extension,success,success,success,1,
PIL._imaging:gif_decoder,2923612,2.923612,c_extension,success,success,success,1,
PIL._imaging:tga_rle_decoder,2906038,2.906038,c_extension,success,success,success,1,
PIL._imaging:libtiff_decoder,2790602,2.790602,c_extension,success,success,success,1,
PIL._imaging:sgi_rle_decoder,2783168,2.783168,c_extension,success,success,success,1,
PIL._imaging:gif_encoder,2753343,2.753343,c_extension,success,success,success,1,
PIL._imaging:new_arrow,2706765,2.706765,c_extension,success,success,success,1,
PIL._imagingcms:profile_tobytes,2654337,2.654337,c_extension,success,success,success,1,
PIL._imaging:draw,2631394,2.631394,c_extension,success,success,success,1,
PIL._imaging:raw_decoder,2593772,2.593772,c_extension,success,success,success,1,
PIL._imaging:tga_rle_encoder,2556643,2.556643,c_extension,success,success,success,1,
PIL._imaging:pcx_encoder,2357881,2.357881,c_extension,success,success,success,1,
PIL._imagingcms:createProfile,2350807,2.350807,c_extension,success,success,success,1,
PIL._imaging:zip_decoder,2292950,2.29295,c_extension,success,success,success,1,
PIL._imaging:pcx_decoder,2204483,2.204483,c_extension,success,success,success,1,
PIL._imaging:hex_decoder,2166803,2.166803,c_extension,success,success,success,1,
PIL._imagingcms:buildTransform,2028363,2.028363,c_extension,success,success,success,1,
PIL._imaging:sun_rle_decoder,1879284,1.879284,c_extension,success,success,success,1,
PIL._imaging:set_blocks_max,1689668,1.689668,c_extension,success,success,success,1,
PIL._imaging:set_alignment,1615799,1.615799,c_extension,success,success,success,1,
PIL._imaging:reset_stats,1549565,1.549565,c_extension,success,success,success,1,
PIL._imaging:set_block_size,1532413,1.532413,c_extension,success,success,success,1,
PIL._imaging:blend,1516663,1.516663,c_extension,success,success,success,1,
PIL._imaging:xbm_decoder,1414171,1.414171,c_extension,success,failed,success,1,
PIL._imaging:pcd_decoder,1409643,1.409643,c_extension,success,failed,success,1,
PIL._imaging:new,1293065,1.293065,c_extension,success,success,success,1,
PIL._imaging:getcodecstatus,1244153,1.244153,c_extension,success,success,success,1,
PIL._imaging:linear_gradient,1238382,1.238382,c_extension,success,success,success,1,
PIL._imaging:xbm_encoder,1194780,1.19478,c_extension,success,failed,success,1,
PIL._imaging:effect_noise,1171467,1.171467,c_extension,success,success,success,1,
PIL._imagingcms:profile_frombytes,1162149,1.162149,c_extension,success,success,success,1,
PIL._imaging:convert,1101726,1.101726,c_extension,success,success,success,1,
PIL._imaging:new_block,1079104,1.079104,c_extension,success,success,success,1,
PIL._imagingcms:profile_open,1072281,1.072281,c_extension,success,success,success,1,
PIL._imaging:hex_encoder,1057022,1.057022,c_extension,success,failed,success,1,
PIL._imaging:radial_gradient,999814,0.999814,c_extension,success,success,success,1,
PIL._imaging:set_use_block_allocator,994765,0.994765,c_extension,success,success,success,1,
PIL._imaging:fli_decoder,970169,0.970169,c_extension,success,failed,success,1,
PIL._imaging:eps_encoder,965620,0.96562,c_extension,success,failed,success,1,
PIL._imaging:get_alignment,965390,0.96539,c_extension,success,success,success,1,
PIL._avif:decoder_codec_available,934552,0.934552,c_extension,success,success,success,1,
PIL._imaging:clear_cache,931877,0.931877,c_extension,success,success,success,1,
PIL._avif:encoder_codec_available,866644,0.866644,c_extension,success,success,success,1,
PIL._imaging:get_blocks_max,751308,0.751308,c_extension,success,success,success,1,
PIL._imaging:get_block_size,746529,0.746529,c_extension,success,success,success,1,
PIL._imaging:get_use_block_allocator,681167,0.681167,c_extension,success,failed,success,1,
PIL._avif:codec_versions,601387,0.601387,c_extension,success,success,success,1,
