function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch._C.TensorBase:TensorBase.__add__,7995284148,7995.284148,c_extension,failed,failed,failed,1,"RuntimeError('未在 translation unit 中定位到函数定义, translation_unit: <SourceLocation file None, line 0, column 0>, function_name: TypeError_to_NotImplemented_<&torch::autograd::THPVariable_add>, linkage_name: _ZN5torch8autogradL28TypeError_to_NotImplemented_IXadL_ZNS0_L15THPVariable_addEP7_objectS3_S3_EEEES3_S3_S3_S3_')"
torch._C._VariableFunctionsClass:_VariableFunctionsClass._cast_Byte,7873361678,7873.361678,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._cast_Char,7706083930,7706.08393,c_extension,success,success,success,1,
torch.cuda.BFloat16Tensor:BFloat16Tensor.detach,7379660440,7379.66044,c_extension,success,success,success,1,
torch.Event:Event.from_ipc_handle,7298143071,7298.143071,c_extension,success,success,failed,1,
torch.Stream:Stream.query,6708221531,6708.221531,c_extension,success,success,success,1,
torch.device:device.__reduce__,6417796070,6417.79607,c_extension,success,success,failed,1,
torch.Size:Size.numel,5919909448,5919.909448,c_extension,success,success,success,1,
torch._C:_remove_worker_pids,5818232554,5818.232554,c_extension,success,success,success,1,
torch._C:_has_torch_function,5763280728,5763.280728,c_extension,success,success,success,1,
torch._C:_error_if_any_worker_fails,5670280388,5670.280388,c_extension,success,success,success,1,
torch._C.DisableTorchFunction:DisableTorchFunction.__enter__,5660231689,5660.231689,c_extension,success,success,success,1,
torch._C:_disabled_torch_dispatch_impl,5290086916,5290.086916,c_extension,success,success,failed,1,
torch.dtype:dtype.__reduce__,5221640703,5221.640703,c_extension,success,success,failed,1,
torch.memory_format:memory_format.__reduce__,3918192605,3918.192605,c_extension,success,success,failed,1,
torch.qscheme:qscheme.__reduce__,3786859382,3786.859382,c_extension,success,success,failed,1,
torch._C:_get_thread_name,3715240706,3715.240706,c_extension,success,success,failed,1,
torch._C:_fx_map_aggregate,863997110,863.99711,c_extension,success,failed,failed,1,
torch._C._NodeBase:_NodeBase._update_args_kwargs,727730644,727.730644,c_extension,success,failed,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.narrow,324409688,324.409688,c_extension,success,success,success,2,
torch:randint,176033605,176.033605,c_extension,success,success,success,4,
torch.LongTensor:LongTensor._autocast_to_reduced_precision,105700475,105.700475,c_extension,success,success,success,1,
torch.ByteTensor:ByteTensor.addcdiv,97772916,97.772916,c_extension,success,success,success,1,
torch.BFloat16Tensor:BFloat16Tensor.movedim,82690420,82.69042,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.logspace,26994707,26.994707,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.randint,26045023,26.045023,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.rand,25860286,25.860286,c_extension,success,success,success,4,
torch:linspace,25718439,25.718439,c_extension,success,success,success,4,
torch:logspace,23448244,23.448244,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.linspace,22994393,22.994393,c_extension,success,success,success,4,
torch.BoolTensor:BoolTensor.set_,22514032,22.514032,c_extension,success,success,success,5,
torch:rand,22501232,22.501232,c_extension,success,success,success,4,
torch._C:_autograd_init,22408089,22.408089,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor._dtensor__new__,22101981,22.101981,c_extension,success,success,failed,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.scatter,21487054,21.487054,c_extension,success,success,success,6,
torch:randn,21272036,21.272036,c_extension,success,success,success,4,
torch:randint_like,20995066,20.995066,c_extension,success,success,success,6,
torch:addmm,20928221,20.928221,c_extension,success,success,success,2,
torch:scatter,20877187,20.877187,c_extension,success,success,success,6,
torch:baddbmm,20853678,20.853678,c_extension,success,success,success,2,
torch.cuda.sparse.ByteTensor:ByteTensor.kthvalue,20560909,20.560909,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.randn,20221013,20.221013,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.norm,19981411,19.981411,c_extension,success,success,success,6,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.std,19578797,19.578797,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.randint_like,19529923,19.529923,c_extension,success,success,success,6,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.sort,19199208,19.199208,c_extension,success,success,failed,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.normal,18798935,18.798935,c_extension,success,success,success,4,
torch.BFloat16Tensor:BFloat16Tensor._dtensor__new__,18744188,18.744188,c_extension,success,success,failed,1,
torch:normal,17702535,17.702535,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.addmm,17336305,17.336305,c_extension,success,success,success,2,
torch:std,17148843,17.148843,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.var,16970148,16.970148,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.index_fill,16913828,16.913828,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.baddbmm,16815848,16.815848,c_extension,success,success,success,2,
torch:var,16649543,16.649543,c_extension,success,success,success,5,
torch.cuda.DoubleTensor:DoubleTensor._dtensor__new__,16635708,16.635708,c_extension,success,success,failed,1,
torch:sort,16590826,16.590826,c_extension,success,success,failed,4,
torch.cuda.sparse.ByteTensor:ByteTensor.kron,16353348,16.353348,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.set_,15725447,15.725447,c_extension,success,success,success,5,
torch.cuda.sparse.ByteTensor:ByteTensor.min,15621697,15.621697,c_extension,success,success,success,4,
torch.cuda.sparse.ByteTensor:ByteTensor.mean,15556456,15.556456,c_extension,success,success,success,3,
torch.cuda.sparse.ByteTensor:ByteTensor.moveaxis,15542644,15.542644,c_extension,success,success,success,2,
torch.cuda.sparse.ShortTensor:ShortTensor._dtensor__new__,15519607,15.519607,c_extension,success,success,failed,1,
torch.cuda.sparse.ByteTensor:ByteTensor.scatter,15390001,15.390001,c_extension,success,success,success,6,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.set_,15266400,15.2664,c_extension,success,success,success,5,
torch._C.StorageBase:StorageBase.from_buffer,15185553,15.185553,c_extension,success,failed,failed,1,
torch.cuda.sparse.ByteTensor:ByteTensor.movedim,15165452,15.165452,c_extension,success,success,success,2,
torch:addbmm,15118992,15.118992,c_extension,success,success,success,1,
torch:hamming_window,15068488,15.068488,c_extension,success,success,success,4,
torch._C.TensorBase:TensorBase.std,15018556,15.018556,c_extension,success,success,success,5,
torch.cuda.sparse.ByteTensor:ByteTensor.median,15005008,15.005008,c_extension,success,success,success,3,
torch.DoubleTensor:DoubleTensor._dtensor__new__,14999493,14.999493,c_extension,success,success,failed,1,
torch:arange,14784350,14.78435,c_extension,success,success,success,3,
torch:addmv,14712991,14.712991,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.arange,14638338,14.638338,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.gradient,14372272,14.372272,c_extension,success,success,success,7,
torch._C.TensorBase:TensorBase.scatter,14306712,14.306712,c_extension,success,success,success,6,
torch.cuda.sparse.CharTensor:CharTensor.set_,14220703,14.220703,c_extension,success,success,success,5,
torch.cuda.ShortTensor:ShortTensor._dtensor__new__,14186254,14.186254,c_extension,success,success,failed,1,
torch.cuda.FloatTensor:FloatTensor.set_,14153516,14.153516,c_extension,success,success,success,5,
torch.cuda.BFloat16Tensor:BFloat16Tensor._dtensor__new__,14144032,14.144032,c_extension,success,success,failed,1,
torch.ByteTensor:ByteTensor.set_,14094502,14.094502,c_extension,success,success,success,5,
torch:all,14063741,14.063741,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.addr,14028983,14.028983,c_extension,success,success,success,1,
torch.cuda.CharTensor:CharTensor.set_,14023175,14.023175,c_extension,success,success,success,5,
torch.IntTensor:IntTensor._dtensor__new__,14000310,14.00031,c_extension,success,success,failed,1,
torch:max,13993029,13.993029,c_extension,success,success,success,4,
torch.ShortTensor:ShortTensor.set_,13978810,13.97881,c_extension,success,success,success,5,
torch:addr,13955354,13.955354,c_extension,success,success,success,1,
torch._C.TensorBase:TensorBase._dtensor__new__,13940131,13.940131,c_extension,success,success,failed,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.divide_,13919153,13.919153,c_extension,success,success,success,4,
torch:randperm,13884462,13.884462,c_extension,success,success,success,2,
torch.FloatTensor:FloatTensor.set_,13832967,13.832967,c_extension,success,success,success,5,
torch._C.TensorBase:TensorBase.var,13799371,13.799371,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.min,13794243,13.794243,c_extension,success,success,success,4,
torch.sparse.CharTensor:CharTensor._dtensor__new__,13789438,13.789438,c_extension,success,success,failed,1,
torch.DoubleTensor:DoubleTensor.var,13774449,13.774449,c_extension,success,success,success,5,
torch.cuda.DoubleTensor:DoubleTensor.set_,13724132,13.724132,c_extension,success,success,success,5,
torch.BFloat16Tensor:BFloat16Tensor.set_,13716398,13.716398,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._native_batch_norm_legit,13711992,13.711992,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.max,13701680,13.70168,c_extension,success,success,success,4,
torch.DoubleTensor:DoubleTensor.set_,13650005,13.650005,c_extension,success,success,success,5,
torch.cuda.sparse.ByteTensor:ByteTensor.max,13643023,13.643023,c_extension,success,success,success,4,
torch._C.TensorBase:TensorBase.norm,13592224,13.592224,c_extension,success,success,success,6,
torch:gradient,13580913,13.580913,c_extension,success,success,success,7,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._scaled_mm_v2,13557326,13.557326,c_extension,success,success,success,1,
torch.cuda.sparse.CharTensor:CharTensor._dtensor__new__,13555032,13.555032,c_extension,success,success,failed,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_div_,13550321,13.550321,c_extension,success,success,failed,4,
torch:_foreach_addcdiv_,13531806,13.531806,c_extension,success,success,failed,3,
torch:any,13496908,13.496908,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.ones,13455115,13.455115,c_extension,success,success,success,2,
torch:_foreach_add_,13423732,13.423732,c_extension,success,success,failed,4,
torch.sparse.ShortTensor:ShortTensor.set_,13411098,13.411098,c_extension,success,success,success,5,
torch.sparse.DoubleTensor:DoubleTensor.set_,13404491,13.404491,c_extension,success,success,success,5,
torch._C.TensorBase:TensorBase.set_,13380827,13.380827,c_extension,success,success,success,5,
torch.cuda.BoolTensor:BoolTensor.set_,13375525,13.375525,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.set_,13306279,13.306279,c_extension,success,success,success,5,
torch.cuda.ShortTensor:ShortTensor.set_,13293825,13.293825,c_extension,success,success,success,5,
torch:divide,13284512,13.284512,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.hamming_window,13275413,13.275413,c_extension,success,success,success,4,
torch.IntTensor:IntTensor.set_,13266484,13.266484,c_extension,success,success,success,5,
torch.HalfTensor:HalfTensor.set_,13258364,13.258364,c_extension,success,success,success,5,
torch.cuda.IntTensor:IntTensor._dtensor__new__,13217529,13.217529,c_extension,success,success,failed,1,
torch.cuda.sparse.FloatTensor:FloatTensor.set_,13217022,13.217022,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.any,13215821,13.215821,c_extension,success,success,success,4,
torch.cuda.sparse.LongTensor:LongTensor.set_,13210440,13.21044,c_extension,success,success,success,5,
torch.cuda.IntTensor:IntTensor.set_,13182496,13.182496,c_extension,success,success,success,5,
torch:min,13127321,13.127321,c_extension,success,success,success,4,
torch.cuda.sparse.ByteTensor:ByteTensor._dtensor__new__,13114638,13.114638,c_extension,success,success,failed,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.set_,13097389,13.097389,c_extension,success,success,success,5,
torch.cuda.sparse.ByteTensor:ByteTensor.set_,13090106,13.090106,c_extension,success,success,success,5,
torch.sparse.FloatTensor:FloatTensor.set_,13062409,13.062409,c_extension,success,success,success,5,
torch.cuda.sparse.CharTensor:CharTensor.mean,13028076,13.028076,c_extension,success,success,success,3,
torch._C._TensorBase:TensorBase.set_,13012772,13.012772,c_extension,success,success,success,5,
torch:searchsorted,12969491,12.969491,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.randperm,12939230,12.93923,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.addmv,12911959,12.911959,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.set_,12887520,12.88752,c_extension,success,success,success,5,
torch.sparse.IntTensor:IntTensor._dtensor__new__,12887320,12.88732,c_extension,success,success,failed,1,
torch.sparse.ByteTensor:ByteTensor.set_,12882443,12.882443,c_extension,success,success,success,5,
torch.HalfTensor:HalfTensor._dtensor__new__,12860212,12.860212,c_extension,success,success,failed,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.any,12848971,12.848971,c_extension,success,success,success,4,
torch.cuda.HalfTensor:HalfTensor.set_,12847180,12.84718,c_extension,success,success,success,5,
torch.ByteTensor:ByteTensor._dtensor__new__,12845563,12.845563,c_extension,success,success,failed,1,
torch.cuda.BoolTensor:BoolTensor._dtensor__new__,12832350,12.83235,c_extension,success,success,failed,1,
torch:_foreach_div_,12831796,12.831796,c_extension,success,success,failed,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.eye,12829156,12.829156,c_extension,success,success,success,2,
torch:kthvalue,12817079,12.817079,c_extension,success,success,failed,2,
torch.FloatTensor:FloatTensor._dtensor__new__,12796694,12.796694,c_extension,success,success,failed,1,
torch.BoolTensor:BoolTensor._dtensor__new__,12791681,12.791681,c_extension,success,success,failed,1,
torch.sparse.CharTensor:CharTensor.set_,12784464,12.784464,c_extension,success,success,success,5,
torch.cuda.CharTensor:CharTensor._dtensor__new__,12780574,12.780574,c_extension,success,success,failed,1,
torch.sparse.BFloat16Tensor:BFloat16Tensor.set_,12779273,12.779273,c_extension,success,success,success,5,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor._dtensor__new__,12730815,12.730815,c_extension,success,success,failed,1,
torch.sparse.HalfTensor:HalfTensor.scatter,12686642,12.686642,c_extension,success,success,success,6,
torch:bitwise_and,12658272,12.658272,c_extension,success,success,success,3,
torch.cuda.sparse.CharTensor:CharTensor.addbmm,12635049,12.635049,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.rnn_relu,12616929,12.616929,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_add_,12614701,12.614701,c_extension,success,success,failed,4,
torch.cuda.sparse.LongTensor:LongTensor._dtensor__new__,12603614,12.603614,c_extension,success,success,failed,1,
torch.CharTensor:CharTensor._dtensor__new__,12591581,12.591581,c_extension,success,success,failed,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.addbmm,12575097,12.575097,c_extension,success,success,success,1,
torch.cuda.sparse.IntTensor:IntTensor.set_,12544238,12.544238,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.mean,12522018,12.522018,c_extension,success,success,success,3,
torch.sparse.IntTensor:IntTensor.set_,12502867,12.502867,c_extension,success,success,success,5,
torch.cuda.FloatTensor:FloatTensor._dtensor__new__,12499772,12.499772,c_extension,success,success,failed,1,
torch.cuda.sparse.IntTensor:IntTensor._dtensor__new__,12485369,12.485369,c_extension,success,success,failed,1,
torch.cuda.sparse.FloatTensor:FloatTensor._dtensor__new__,12484315,12.484315,c_extension,success,success,failed,1,
torch.cuda.sparse.ByteTensor:ByteTensor.sort,12479766,12.479766,c_extension,success,success,failed,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.slice_scatter,12472097,12.472097,c_extension,success,success,success,1,
torch._C._TensorBase:TensorBase._dtensor__new__,12467255,12.467255,c_extension,success,success,failed,1,
torch.cuda.LongTensor:LongTensor._dtensor__new__,12458505,12.458505,c_extension,success,success,failed,1,
torch:isin,12449849,12.449849,c_extension,success,success,success,3,
torch.CharTensor:CharTensor.set_,12444777,12.444777,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.addcmul,12444373,12.444373,c_extension,success,success,success,1,
torch.LongTensor:LongTensor._dtensor__new__,12442179,12.442179,c_extension,success,success,failed,1,
torch:eye,12432016,12.432016,c_extension,success,success,success,2,
torch.cuda.LongTensor:LongTensor.set_,12423802,12.423802,c_extension,success,success,success,5,
torch.cuda.ByteTensor:ByteTensor.set_,12417945,12.417945,c_extension,success,success,success,5,
torch.sparse.CharTensor:CharTensor.scatter,12385159,12.385159,c_extension,success,success,success,6,
torch.cuda.ByteTensor:ByteTensor._dtensor__new__,12373964,12.373964,c_extension,success,success,failed,1,
torch.sparse.ByteTensor:ByteTensor._dtensor__new__,12369121,12.369121,c_extension,success,success,failed,1,
torch.sparse.LongTensor:LongTensor.set_,12358363,12.358363,c_extension,success,success,success,5,
torch.sparse.DoubleTensor:DoubleTensor._dtensor__new__,12338804,12.338804,c_extension,success,success,failed,1,
torch:_native_batch_norm_legit,12337986,12.337986,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_addcmul_,12325780,12.32578,c_extension,success,success,failed,3,
torch.cuda.sparse.DoubleTensor:DoubleTensor._dtensor__new__,12319665,12.319665,c_extension,success,success,failed,1,
torch:_foreach_mul_,12310734,12.310734,c_extension,success,success,failed,4,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.flatten,12301022,12.301022,c_extension,success,success,success,4,
torch.cuda.HalfTensor:HalfTensor._dtensor__new__,12276015,12.276015,c_extension,success,success,failed,1,
torch.cuda.sparse.ShortTensor:ShortTensor.set_,12264884,12.264884,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.kthvalue,12253367,12.253367,c_extension,success,success,failed,2,
torch.cuda.sparse.ByteTensor:ByteTensor.scatter_,12220758,12.220758,c_extension,success,success,success,4,
torch.cuda.sparse.ByteTensor:ByteTensor.isreal,12212197,12.212197,c_extension,success,success,success,1,
torch.sparse.ShortTensor:ShortTensor._dtensor__new__,12206912,12.206912,c_extension,success,success,failed,1,
torch:empty,12201516,12.201516,c_extension,success,success,success,2,
torch:_foreach_addcmul_,12187673,12.187673,c_extension,success,success,failed,3,
torch.sparse.HalfTensor:HalfTensor.addmv,12158864,12.158864,c_extension,success,success,success,1,
torch:full,12152803,12.152803,c_extension,success,success,success,2,
torch:gather,12097047,12.097047,c_extension,success,success,success,2,
torch.sparse.HalfTensor:HalfTensor._dtensor__new__,12069135,12.069135,c_extension,success,success,failed,1,
torch.cuda.sparse.ByteTensor:ByteTensor.isnan,12045025,12.045025,c_extension,success,success,success,1,
torch:_foreach_lerp_,12024446,12.024446,c_extension,success,success,failed,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.all,11994959,11.994959,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.full,11988921,11.988921,c_extension,success,success,success,2,
torch.sparse.LongTensor:LongTensor._dtensor__new__,11980373,11.980373,c_extension,success,success,failed,1,
torch.IntTensor:IntTensor.scatter,11975273,11.975273,c_extension,success,success,success,6,
torch.cuda.ShortTensor:ShortTensor.scatter,11969377,11.969377,c_extension,success,success,success,6,
torch.LongTensor:LongTensor.std,11959410,11.95941,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_mul_,11947952,11.947952,c_extension,success,success,failed,4,
torch.cuda.ByteTensor:ByteTensor.scatter,11930959,11.930959,c_extension,success,success,success,6,
torch.cuda.sparse.HalfTensor:HalfTensor._dtensor__new__,11923758,11.923758,c_extension,success,success,failed,1,
torch.cuda.sparse.DoubleTensor:DoubleTensor.histogram,11918735,11.918735,c_extension,success,success,failed,2,
torch:nanmedian,11909784,11.909784,c_extension,success,success,success,3,
torch.cuda.BFloat16Tensor:BFloat16Tensor.set_,11884194,11.884194,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.scatter,11852853,11.852853,c_extension,success,success,success,6,
torch.LongTensor:LongTensor.index_fill_,11833146,11.833146,c_extension,success,success,success,4,
torch.FloatTensor:FloatTensor.contiguous,11823689,11.823689,c_extension,success,success,success,1,
torch:mean,11804464,11.804464,c_extension,success,success,success,3,
torch._C:_disabled_torch_function_impl,11782160,11.78216,c_extension,success,success,failed,1,
torch.HalfTensor:HalfTensor.scatter,11781069,11.781069,c_extension,success,success,success,6,
torch.BoolTensor:BoolTensor.scatter,11750498,11.750498,c_extension,success,success,success,6,
torch:cummin,11732823,11.732823,c_extension,success,success,failed,2,
torch._C._TensorBase:TensorBase.scatter,11709674,11.709674,c_extension,success,success,success,6,
torch.CharTensor:CharTensor.scatter,11709235,11.709235,c_extension,success,success,success,6,
torch.sparse.BFloat16Tensor:BFloat16Tensor._dtensor__new__,11676681,11.676681,c_extension,success,success,failed,1,
torch:std_mean,11662970,11.66297,c_extension,success,success,failed,5,
torch:less,11656580,11.65658,c_extension,success,success,success,2,
torch._C.TensorBase:TensorBase.stft,11625926,11.625926,c_extension,success,success,success,2,
torch:cumprod,11617977,11.617977,c_extension,success,success,success,2,
torch:squeeze_copy,11616102,11.616102,c_extension,success,success,success,3,
torch.cuda.sparse.ByteTensor:ByteTensor.std,11614171,11.614171,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.empty,11589380,11.58938,c_extension,success,success,success,2,
torch.DoubleTensor:DoubleTensor.scatter,11556578,11.556578,c_extension,success,success,success,6,
torch.sparse.ByteTensor:ByteTensor.scatter,11537445,11.537445,c_extension,success,success,success,6,
torch:ones,11465970,11.46597,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.isin,11458695,11.458695,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_addcdiv_,11334221,11.334221,c_extension,success,success,failed,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_lerp_,11332237,11.332237,c_extension,success,success,failed,3,
torch.cuda.sparse.ShortTensor:ShortTensor.scatter,11325473,11.325473,c_extension,success,success,success,6,
torch.cuda.sparse.DoubleTensor:DoubleTensor.scatter,11313630,11.31363,c_extension,success,success,success,6,
torch.cuda.DoubleTensor:DoubleTensor._make_wrapper_subclass,11309275,11.309275,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.flatten,11300897,11.300897,c_extension,success,success,success,4,
torch.cuda.LongTensor:LongTensor.scatter,11287735,11.287735,c_extension,success,success,success,6,
torch:_scaled_mm_v2,11259793,11.259793,c_extension,success,success,success,1,
torch.FloatTensor:FloatTensor.scatter,11226570,11.22657,c_extension,success,success,success,6,
torch.ByteTensor:ByteTensor.scatter,11168192,11.168192,c_extension,success,success,success,6,
torch.cuda.DoubleTensor:DoubleTensor.std,11167935,11.167935,c_extension,success,success,success,5,
torch:_foreach_clamp_min_,11147354,11.147354,c_extension,success,success,failed,3,
torch.cuda.sparse.DoubleTensor:DoubleTensor.kthvalue,11146053,11.146053,c_extension,success,success,failed,2,
torch.sparse.ShortTensor:ShortTensor.scatter,11143051,11.143051,c_extension,success,success,success,6,
torch.cuda.FloatTensor:FloatTensor.std,11101400,11.1014,c_extension,success,success,success,5,
torch.BFloat16Tensor:BFloat16Tensor.scatter,11098548,11.098548,c_extension,success,success,success,6,
torch.sparse.HalfTensor:HalfTensor.index_add,11092596,11.092596,c_extension,success,success,success,2,
torch.DoubleTensor:DoubleTensor.std,11086696,11.086696,c_extension,success,success,success,5,
torch:kaiser_window,11079856,11.079856,c_extension,success,success,success,3,
torch.cuda.sparse.LongTensor:LongTensor.scatter,11072439,11.072439,c_extension,success,success,success,6,
torch.cuda.IntTensor:IntTensor.scatter,11061097,11.061097,c_extension,success,success,success,6,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.mode,11051013,11.051013,c_extension,success,success,failed,2,
torch:_foreach_maximum_,11042672,11.042672,c_extension,success,success,failed,3,
torch.ShortTensor:ShortTensor._dtensor__new__,11016426,11.016426,c_extension,success,success,failed,1,
torch:div,11001940,11.00194,c_extension,success,success,success,3,
torch:nanquantile,10986961,10.986961,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.zeros,10967497,10.967497,c_extension,success,success,success,2,
torch:addcmul,10953370,10.95337,c_extension,success,success,success,1,
torch.sparse.LongTensor:LongTensor.scatter,10942509,10.942509,c_extension,success,success,success,6,
torch:_convolution,10941563,10.941563,c_extension,success,success,success,2,
torch.cuda.DoubleTensor:DoubleTensor.scatter,10936579,10.936579,c_extension,success,success,success,6,
torch.sparse.BFloat16Tensor:BFloat16Tensor.scatter,10917184,10.917184,c_extension,success,success,success,6,
torch.cuda.sparse.CharTensor:CharTensor.scatter,10863342,10.863342,c_extension,success,success,success,6,
torch.sparse.DoubleTensor:DoubleTensor.scatter,10855236,10.855236,c_extension,success,success,success,6,
torch.cuda.sparse.DoubleTensor:DoubleTensor.std,10811554,10.811554,c_extension,success,success,success,5,
