function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
numpy.ndarray:ndarray.take,3650945,3.650945,c_extension,success,success,success,1,
numpy._core._multiarray_tests:argparse_example_function,3582787,3.582787,c_extension,success,success,success,1,
numpy.ndarray:ndarray.cumsum,3577268,3.577268,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:get_all_cast_information,3574683,3.574683,c_extension,success,success,success,1,
numpy._core.multiarray:_reconstruct,3554699,3.554699,c_extension,success,success,success,1,
numpy._core._multiarray_umath:packbits,3490473,3.490473,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.resize,3325165,3.325165,c_extension,success,failed,success,1,
numpy.float128:longdouble.as_integer_ratio,3261265,3.261265,c_extension,success,success,success,1,
numpy._core._multiarray_umath:format_longfloat,3105892,3.105892,c_extension,success,success,failed,1,
numpy._core._multiarray_umath._array_converter:_array_converter.wrap,3097908,3.097908,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.dot,3037355,3.037355,c_extension,success,success,success,1,
numpy._core._multiarray_tests:array_indexing,2915156,2.915156,c_extension,success,success,success,1,
numpy._core._multiarray_tests:run_casting_converter,2852528,2.852528,c_extension,success,success,success,1,
numpy.half:float16.as_integer_ratio,2805119,2.805119,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__reduce_ex__,2795992,2.795992,c_extension,success,success,failed,1,
numpy.generic:generic.__array_wrap__,2794620,2.79462,c_extension,success,success,success,1,
numpy.ndarray:ndarray.argmin,2786585,2.786585,c_extension,success,success,success,1,
numpy._core._multiarray_tests:threaded_argparse_example_function,2734837,2.734837,c_extension,success,success,success,1,
numpy.ndarray:ndarray.getfield,2727649,2.727649,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.round,2698911,2.698911,c_extension,success,success,success,1,
numpy.single:float32.as_integer_ratio,2696797,2.696797,c_extension,success,success,success,1,
numpy.ndarray:ndarray.transpose,2667692,2.667692,c_extension,success,failed,failed,1,
numpy.generic:generic.to_device,2665478,2.665478,c_extension,success,success,success,1,
numpy.ndarray:ndarray.searchsorted,2659266,2.659266,c_extension,success,success,success,1,
numpy._core._multiarray_umath:putmask,2637344,2.637344,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:extint_safe_binop,2631023,2.631023,c_extension,success,success,success,1,
numpy.lib.array_utils:normalize_axis_index,2630762,2.630762,c_extension,success,success,success,1,
numpy.double:float64.as_integer_ratio,2554540,2.55454,c_extension,success,success,success,1,
numpy.ndarray:ndarray.squeeze,2551764,2.551764,c_extension,success,success,failed,1,
numpy.number:number.__class_getitem__,2539221,2.539221,c_extension,success,success,success,1,
numpy.float16:float16.as_integer_ratio,2536305,2.536305,c_extension,success,success,success,1,
numpy.float64:float64.as_integer_ratio,2522970,2.52297,c_extension,success,success,success,1,
numpy.float32:float32.as_integer_ratio,2512160,2.51216,c_extension,success,success,success,1,
numpy._core._multiarray_umath:correlate,2501970,2.50197,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.put,2424265,2.424265,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:extint_add_128,2394800,2.3948,c_extension,success,success,success,1,
numpy.longdouble:longdouble.as_integer_ratio,2365425,2.365425,c_extension,success,success,success,1,
numpy._core._multiarray_tests:incref_elide,2363772,2.363772,c_extension,success,success,success,1,
numpy.ndarray:ndarray.diagonal,2327935,2.327935,c_extension,success,success,success,1,
numpy._core._multiarray_umath:count_nonzero,2320450,2.32045,c_extension,success,success,failed,1,
numpy.nditer:nditer.copy,2301355,2.301355,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:extint_sub_128,2286698,2.286698,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_ceildiv_128_64,2282519,2.282519,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_gt_128,2276148,2.276148,c_extension,success,success,success,1,
numpy._core._multiarray_umath:min_scalar_type,2271177,2.271177,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.setfield,2269505,2.269505,c_extension,success,success,success,1,
numpy._core._multiarray_umath:correlate2,2143398,2.143398,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:extint_floordiv_128_64,2124072,2.124072,c_extension,success,success,success,1,
numpy.ndarray:ndarray.byteswap,2115777,2.115777,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.repeat,2026981,2.026981,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_create_writebackifcopy,2000200,2.0002,c_extension,success,success,failed,1,
numpy:datetime_data,1953623,1.953623,c_extension,success,success,failed,1,
numpy.nditer:nditer.__copy__,1944155,1.944155,c_extension,success,success,failed,1,
numpy.float64:float64.is_integer,1941100,1.9411,c_extension,success,success,success,1,
numpy.longdouble:longdouble.is_integer,1885610,1.88561,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_shl_128,1875847,1.875847,c_extension,success,success,success,1,
numpy._core._multiarray_tests:run_intp_converter,1872360,1.87236,c_extension,success,success,success,1,
numpy._core._multiarray_tests:run_byteorder_converter,1870026,1.870026,c_extension,success,success,success,1,
numpy._core._multiarray_tests:format_float_OSprintf_g,1822888,1.822888,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:lexsort,1805374,1.805374,c_extension,success,success,success,1,
numpy._core._multiarray_tests:corrupt_or_fix_bufferinfo,1765922,1.765922,c_extension,success,success,success,1,
numpy._core._multiarray_tests:incref_elide_l,1708133,1.708133,c_extension,success,success,failed,1,
numpy.nditer:nditer.remove_axis,1705087,1.705087,c_extension,success,success,success,1,
numpy.dtype:dtype.__class_getitem__,1683636,1.683636,c_extension,success,success,success,1,
numpy.generic:generic.__array__,1653691,1.653691,c_extension,success,success,failed,1,
numpy._core._multiarray_umath:inner,1638441,1.638441,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_to_64,1628965,1.628965,c_extension,success,success,success,1,
numpy.ndarray:ndarray.tobytes,1579682,1.579682,c_extension,success,success,success,1,
numpy.ndarray:ndarray.copy,1569072,1.569072,c_extension,success,success,success,1,
numpy._core._multiarray_tests:get_c_wrapping_array,1553453,1.553453,c_extension,success,success,success,1,
numpy._core._multiarray_tests:run_sortkind_converter,1551058,1.551058,c_extension,success,success,success,1,
numpy.generic:generic.trace,1513643,1.513643,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:run_clipmode_converter,1510943,1.510943,c_extension,success,success,success,1,
numpy.dtype:dtype.newbyteorder,1503148,1.503148,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_abuse_writebackifcopy,1500774,1.500774,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_shr_128,1475236,1.475236,c_extension,success,success,success,1,
numpy.generic:generic.take,1471539,1.471539,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:npy_import_entry_point,1468784,1.468784,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_neg_128,1468293,1.468293,c_extension,success,success,success,1,
numpy._core._multiarray_tests:run_order_converter,1392420,1.39242,c_extension,success,success,success,1,
numpy.uint32:uint32.bit_count,1388679,1.388679,c_extension,success,success,success,1,
numpy.generic:generic.tolist,1378786,1.378786,c_extension,success,failed,failed,1,
numpy._core._multiarray_umath:_blas_supports_fpe,1373876,1.373876,c_extension,success,success,success,1,
numpy.ndarray:ndarray.fill,1358246,1.358246,c_extension,success,success,success,1,
numpy.generic:generic.dump,1334161,1.334161,c_extension,success,success,success,1,
numpy.ndarray:ndarray.conj,1325295,1.325295,c_extension,success,success,failed,1,
numpy.float128:longdouble.is_integer,1320126,1.320126,c_extension,success,success,success,1,
numpy.ndarray:ndarray.flatten,1316128,1.316128,c_extension,success,success,success,1,
numpy.ndarray:ndarray.min,1311308,1.311308,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.__class_getitem__,1311249,1.311249,c_extension,success,success,success,1,
numpy.generic:generic.__deepcopy__,1309596,1.309596,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:run_searchside_converter,1307892,1.307892,c_extension,success,success,success,1,
numpy.linalg.lapack_lite:xerbla,1302895,1.302895,c_extension,success,failed,success,1,
numpy._core._multiarray_tests:run_scalar_intp_converter,1294046,1.294046,c_extension,success,success,failed,1,
numpy.generic:generic.tofile,1281052,1.281052,c_extension,success,failed,failed,1,
numpy.int_:int64.bit_count,1276464,1.276464,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__sizeof__,1265653,1.265653,c_extension,success,success,success,1,
numpy.double:float64.is_integer,1245034,1.245034,c_extension,success,success,success,1,
numpy.ndarray:ndarray.ravel,1237299,1.237299,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_resolve,1223764,1.223764,c_extension,success,success,success,1,
numpy.half:float16.is_integer,1199199,1.199199,c_extension,success,success,success,1,
numpy._core._multiarray_tests:extint_mul_64_64,1197655,1.197655,c_extension,success,success,success,1,
numpy.ufunc:ufunc.outer,1192015,1.192015,c_extension,success,failed,failed,1,
numpy.single:float32.is_integer,1191234,1.191234,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_discard,1189490,1.18949,c_extension,success,success,success,1,
numpy.ndarray:ndarray.std,1162860,1.16286,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.conjugate,1159785,1.159785,c_extension,success,success,failed,1,
numpy.generic:generic.transpose,1158272,1.158272,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:run_scalar_intp_from_sequence,1150988,1.150988,c_extension,success,success,failed,1,
numpy._core._multiarray_tests:run_selectkind_converter,1150608,1.150608,c_extension,success,success,success,1,
numpy.float32:float32.is_integer,1142052,1.142052,c_extension,success,success,success,1,
numpy.short:int16.__class_getitem__,1139677,1.139677,c_extension,success,success,failed,1,
numpy.generic:generic.put,1136691,1.136691,c_extension,success,failed,failed,1,
numpy.float16:float16.is_integer,1134728,1.134728,c_extension,success,success,success,1,
numpy.ndarray:ndarray.prod,1126212,1.126212,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.clip,1123456,1.123456,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.dumps,1107606,1.107606,c_extension,success,failed,failed,1,
numpy._core._multiarray_umath:shares_memory,1072060,1.07206,c_extension,success,failed,failed,1,
numpy.generic:generic.repeat,1053956,1.053956,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.sum,1021275,1.021275,c_extension,success,failed,failed,1,
numpy.ubyte:uint8.bit_count,1016866,1.016866,c_extension,success,success,success,1,
numpy.ufunc:ufunc.resolve_dtypes,998903,0.998903,c_extension,success,failed,failed,1,
numpy._core._multiarray_umath:_set_madvise_hugepage,993312,0.993312,c_extension,success,success,success,1,
numpy.short:int16.bit_count,992070,0.99207,c_extension,success,success,success,1,
numpy.int_:int64.__class_getitem__,989381,0.989381,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.tolist,987251,0.987251,c_extension,success,success,success,1,
numpy.generic:generic.choose,984847,0.984847,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.max,981300,0.9813,c_extension,success,failed,failed,1,
numpy.generic:generic.astype,977173,0.977173,c_extension,success,failed,failed,1,
numpy.generic:generic.__sizeof__,975139,0.975139,c_extension,success,success,success,1,
numpy.generic:generic.diagonal,967855,0.967855,c_extension,success,failed,failed,1,
numpy._core._multiarray_umath:set_datetimeparse_function,963656,0.963656,c_extension,success,failed,failed,1,
numpy.generic:generic.cumprod,953798,0.953798,c_extension,success,failed,failed,1,
numpy.longdouble:longdouble.__class_getitem__,953087,0.953087,c_extension,success,success,failed,1,
numpy.ndarray:ndarray.any,950412,0.950412,c_extension,success,failed,failed,1,
numpy.clongdouble:clongdouble.__complex__,948097,0.948097,c_extension,success,failed,success,1,
numpy.complex256:clongdouble.__complex__,945974,0.945974,c_extension,success,failed,success,1,
numpy.longlong:longlong.bit_count,945262,0.945262,c_extension,success,success,success,1,
numpy.generic:generic.tobytes,933500,0.9335,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.swapaxes,930444,0.930444,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_ensurenocopy,928391,0.928391,c_extension,success,success,success,1,
numpy.ndarray:ndarray.__copy__,919254,0.919254,c_extension,success,success,success,1,
numpy.ndarray:ndarray.dump,917991,0.917991,c_extension,success,failed,failed,1,
numpy.ufunc:ufunc.reduceat,917330,0.91733,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.all,915817,0.915817,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:extint_to_128,913102,0.913102,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_get_ndarray_c_version,912390,0.91239,c_extension,success,success,success,1,
numpy.flatiter:flatiter.copy,910247,0.910247,c_extension,success,success,success,1,
numpy.generic:generic.dumps,904045,0.904045,c_extension,success,success,success,1,
numpy.longlong:longlong.__class_getitem__,903484,0.903484,c_extension,success,success,failed,1,
numpy.uint64:uint64.__class_getitem__,895980,0.89598,c_extension,success,success,failed,1,
numpy.complex64:complex64.__complex__,890139,0.890139,c_extension,success,failed,success,1,
numpy._core._multiarray_umath:_reload_guard,889037,0.889037,c_extension,success,success,success,1,
numpy.ndarray:ndarray.var,887644,0.887644,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:get_fpu_mode,887073,0.887073,c_extension,success,success,success,1,
numpy.generic:generic.argmin,886342,0.886342,c_extension,success,failed,failed,1,
numpy.intc:int32.__class_getitem__,885820,0.88582,c_extension,success,success,failed,1,
numpy.generic:generic.getfield,879749,0.879749,c_extension,success,failed,failed,1,
numpy.csingle:complex64.__complex__,870021,0.870021,c_extension,success,failed,success,1,
numpy.intc:int32.bit_count,866144,0.866144,c_extension,success,success,success,1,
numpy.generic:generic.max,860353,0.860353,c_extension,success,failed,failed,1,
numpy.generic:generic.item,857628,0.857628,c_extension,success,failed,failed,1,
numpy.generic:generic.resize,857417,0.857417,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.mean,851056,0.851056,c_extension,success,failed,failed,1,
numpy.ufunc:ufunc.accumulate,850635,0.850635,c_extension,success,failed,failed,1,
numpy.generic:generic.sort,845776,0.845776,c_extension,success,failed,failed,1,
numpy.float64:float64.__class_getitem__,844463,0.844463,c_extension,success,success,failed,1,
numpy.ufunc:ufunc._resolve_dtypes_and_context,842089,0.842089,c_extension,success,failed,failed,1,
numpy.byte:int8.bit_count,841077,0.841077,c_extension,success,success,success,1,
numpy.generic:generic.argmax,835666,0.835666,c_extension,success,failed,failed,1,
numpy.generic:generic.mean,834074,0.834074,c_extension,success,failed,failed,1,
numpy.nditer:nditer.iternext,833432,0.833432,c_extension,success,success,success,1,
numpy.generic:generic.reshape,832461,0.832461,c_extension,success,failed,failed,1,
numpy.generic:generic.__copy__,832371,0.832371,c_extension,success,success,failed,1,
numpy.generic:generic.argsort,821530,0.82153,c_extension,success,failed,failed,1,
numpy.uint64:uint64.bit_count,816511,0.816511,c_extension,success,success,success,1,
numpy._core._multiarray_umath:_set_numpy_warn_if_no_mem_policy,815249,0.815249,c_extension,success,success,success,1,
numpy.void:void.getfield,814908,0.814908,c_extension,success,failed,failed,1,
numpy.ndarray:ndarray.__dlpack_device__,814708,0.814708,c_extension,success,success,success,1,
numpy._core._multiarray_tests:npy_char_deprecation,812653,0.812653,c_extension,success,success,success,1,
numpy.generic:generic.squeeze,811382,0.811382,c_extension,success,failed,failed,1,
numpy._core._multiarray_tests:fromstring_null_term_c_api,810700,0.8107,c_extension,success,success,success,1,
